,0,1,2,3,4,5,6,7
394,0.32462186668737836,0.28842774097607027,0.785305477942001,0.2,0.9820146786031145,0.37188208616780116,0.575725196881554,0.7983630352390954
395,0.005378327476067923,0.773556847370557,0.6850311294406248,0.2,0.9765303653520458,0.37188208616780116,0.36435949186750527,0.6047294573018327
396,0.381142846047803,0.42997161011220797,0.8508995537164705,0.8,0.9987095733526914,0.44784580498864557,0.4820926827337839,0.8023143294895583
397,0.42743141176242183,0.43314857374611293,0.9112320726106353,0.8,1.0,0.4002267573696088,0.8489453480549294,0.7983630352390954
398,0.02994000349494108,0.6691902122482105,0.6697294869723278,0.8,0.9975804500362937,0.32879818594102517,0.30355376152598,0.6047294573018327
399,0.49301982408791645,0.32222522644315177,0.7582789016169369,0.6000000000000001,0.960932333252682,0.42063492063488184,0.5454509478016538,0.8023143294895583
400,0.1234297031240903,0.76923076923077,0.7882669006669816,0.8,0.9756109363658378,0.3764172335600904,0.7816890260793858,0.6047294573018327
401,0.3592023765605905,0.4483574422062997,0.09708406242794115,0.6000000000000001,0.9839341882409887,0.46598639455780244,0.1687047370295618,0.7983630352390954
402,0.03914335087276477,0.6859537650398817,0.7391245344384714,0.6000000000000001,0.8948624889103982,0.41383219954647643,0.4364636511140132,0.6047294573018327
403,0.48185542589752295,0.26875760443423147,0.936424291946828,0.6000000000000001,0.994370513751111,0.41383219954647643,0.8840674344057939,0.8023143294895583
404,0.13878803176514154,0.6945383263485194,0.8034937887752305,0.6000000000000001,0.9655939995160931,0.4761904761904816,0.5200641101745225,0.7983630352390954
405,0.35667825175232437,0.4754630255508996,0.6072233413013814,0.6000000000000001,0.9251068634567314,0.48979591836732084,0.10487158178004652,0.6047294573018327
406,0.3548142826631455,0.42496958226308124,0.9267982305067943,0.6000000000000001,0.9599322526010177,0.32539682539680825,0.9348608967509602,0.8023143294895583
407,0.04304603615323188,0.7586859537650401,0.6591891222055526,0.4,0.9849181385595625,0.39342403628117495,0.5294629783529228,0.8023143294895583
408,0.5337358988796783,0.30302825469785155,0.30924671181446656,0.6000000000000001,0.9269941124284244,0.3038548752834629,0.30889627606949244,0.8023143294895583
409,0.14859328582801012,0.7317155603623089,0.3351807244157517,0.6000000000000001,0.9385595612549409,0.3684807256235558,0.4382642763860858,0.7983630352390954
410,0.29609925635399925,0.554616736514804,0.7306140380637702,0.6000000000000001,0.8784095491571904,0.3684807256235558,0.5695911987019668,0.6047294573018327
411,0.31805914218589315,0.352980938218197,0.8367767300027775,0.6000000000000001,0.9625614968949137,0.3027210884353906,0.7049349004709331,0.8023143294895583
412,0.0,0.6727727457077197,0.35580142711823676,0.8,0.8588434551173503,0.2891156462584945,0.8292571926075434,0.7983630352390954
413,0.4619148399122377,0.3053264837096119,0.7520570387267838,0.6000000000000001,0.8683603516412628,0.25736961451247,0.09804503541889265,0.6047294573018327
414,0.1485738694833305,0.6131539813437872,0.7645295161840315,0.4,0.8726994112428432,0.3140589569160852,0.09022913451264358,0.7983630352390954
415,0.14795254645360423,0.5876706773016096,0.7320458715754599,0.6000000000000001,0.8652794580208081,0.3015873015873183,0.5277019272626537,0.6047294573018327
416,0.3283692212104157,0.2551034203055291,0.7185843364314226,0.4,0.8701508186144054,0.15532879818593415,0.5359729312596464,0.8023143294895583
417,0.062268217385394564,0.7379342976882519,0.7445413503742608,0.8,0.8398419227357063,0.2585034013605423,0.5157505243579088,0.8023143294895583
418,0.1671747276857669,0.4145599567392182,0.6953357304564791,0.8,0.8489878215985165,0.2585034013605423,0.5016621156357592,0.8023143294895583
419,0.26942119876512116,0.3593348654860087,0.6509776432710439,0.6000000000000001,0.8984434228566833,0.2879818594104222,0.4853971269144006,0.7983630352390954
420,0.09780012814787398,0.7284710017574696,0.13789476771232684,0.6000000000000001,0.8491975159287044,0.18820861678003098,0.1652024219399264,0.6047294573018327
421,0.19536726015960326,0.3645396782479384,0.9458490916482707,0.8,0.8653278490200851,0.15079365079364493,0.8447504847837273,0.7983630352390954
422,0.013300196105081596,0.6274841151818311,0.36366788592944693,0.8,0.9443664811678367,0.24943310657593543,0.5768728481538643,0.7983630352390954
423,0.297322486068774,0.34121941327565253,0.5741819141601434,0.6000000000000001,0.8529074925397229,0.2437641723355739,0.5597570145237247,0.600717684057738
424,0.130458419897872,0.592605110179802,0.291052650645849,0.8,0.860101621098476,0.2630385487528031,0.5942657010566306,0.6047294573018327
425,0.12449760208143168,0.5838853589292956,0.2570106651470447,0.4,0.8573272038067614,0.34467120181403743,0.03927737544026222,0.8023143294895583
426,0.24018018367862126,0.20197377315127873,0.30117324092927716,0.8,0.8606823130897663,0.33900226757370433,0.29957655625469926,0.7983630352390954
427,0.13931227307147154,0.6781803433824525,0.19512325556388083,0.8,0.8561980804903637,0.33900226757370433,0.543412877438759,0.600717684057738
428,0.1838922004543413,0.43990807083953065,0.5468965727426054,0.8,0.8386321477538523,0.31859410430840285,0.44877122165499195,0.6047294573018327
429,0.35423179232277846,0.30370420440719137,0.5146774435618959,0.8,0.8320832325187535,0.3548752834467166,0.4830622501879773,0.8023143294895583
430,0.12329378871133656,0.8070839529539011,0.02961997758519269,0.6000000000000001,0.8096459391886448,0.2641723356008754,0.5011278641814085,0.7983630352390954
431,0.2638875405316199,0.30796268757604395,0.6185457516809669,0.8,0.8473909186224695,0.21768707482993932,0.43525663856899754,0.600717684057738
432,0.2813234180533186,0.394011085575233,0.422775583385901,0.6000000000000001,0.8362448584563289,0.22562358276641703,0.5448177608927933,0.6047294573018327
433,0.1358173310292603,0.6178856293091801,0.5093296316507661,0.8,0.8501008145818219,0.32312925170069207,0.8846016858601446,0.7944520603177168
434,0.427742073277285,0.2430715154792491,0.4693878020435543,0.8,0.8293249455601277,0.27097505668933763,0.565712928885195,0.40720506410773183
435,0.11176047997204108,0.5620521833175616,0.5573161804662257,0.6000000000000001,0.8227598999919365,0.17913832199545254,0.05926233725117669,0.8023143294895583
436,0.21121099741762706,0.48411518183047164,0.9735197055368257,0.6000000000000001,0.813694652794581,0.17913832199545254,0.8759547271360164,0.8023143294895583
437,0.25639283148554526,0.2463160740840884,0.3072053427516161,0.6000000000000001,0.8206306960238745,0.17573696145123563,0.4795203609165384,0.7983630352390954
438,0.14265188435625298,0.5980127078545348,0.2713059989223872,0.6000000000000001,0.8068392612307473,0.18820861678003098,0.49958447109105997,0.600717684057738
439,0.36250315515600917,0.34987156955522636,0.05752463012405201,0.6000000000000001,0.7766755383498687,0.17573696145123563,0.15065891012703325,0.7983025562454635
440,0.2292876143137299,0.6634446397188061,0.6439967361096337,0.6000000000000001,0.7736752963948721,0.18594104308388637,0.6914401044758405,0.604769776630917
441,0.19833796089548095,0.36751385696904215,0.661500757031654,0.6000000000000001,0.7641261392047749,0.14399092970518268,0.7381772131861171,0.7983025562454635
442,0.3108362619653242,0.3281059889144249,0.5642855869568595,0.6000000000000001,0.7512380030647652,0.1632653061224687,0.3084807471605524,0.604769776630917
443,0.1841251965904913,0.5449506556712187,0.7643397551162172,0.6000000000000001,0.7596902976046476,0.1632653061224687,0.4971110847283233,0.7983025562454635
444,0.3644642059685843,0.38224956063268856,0.620173096595859,0.4,0.7892571981611418,0.07936507936508974,0.4125014840318171,0.604769776630917
445,0.1838922004543413,0.5366364742463166,0.23912712208939596,0.8,0.7834664085813383,0.18253968253969788,0.49582492381970056,0.7983025562454635
446,0.11238180300176914,0.35744220629985257,0.27853992084088314,0.6000000000000001,0.7479635454472149,0.2392290249433131,0.38792591713166313,0.604769776630917
447,0.3872589946216731,0.22441530350142003,0.669418968861359,0.6000000000000001,0.7501411404145522,0.2358276643990962,0.5484190114369385,0.8023143294895583
448,0.008368444556628774,0.5364336893335135,0.13758137443366386,0.8,0.7255423824501985,0.21428571428569398,0.08011793106177478,0.8023143294895583
449,0.49218492126672153,0.25152088684601814,0.7026674080765762,0.6000000000000001,0.7504314864101964,0.18253968253969788,0.10867070323321038,0.7983025562454635
450,0.3037881288468647,0.39908070839529763,0.8533089442441733,0.4,0.7264134204371331,0.22222222222222854,0.6875420475681668,0.604769776630917
451,0.06407393744053813,0.4998648100581331,0.15879206154698977,0.8,0.7203322848616853,0.285714285714306,0.23780125845898148,0.8023143294895583
452,0.3568724151991134,0.1230228471001773,0.2163040409331875,0.8,0.760980724251958,0.285714285714306,0.26512723099449964,0.8023143294895583
453,0.15898103023124754,0.596390428552116,0.6461013588617557,0.6000000000000001,0.7063795467376419,0.23129251700677855,0.3209861886105507,0.8023143294895583
454,0.3814729239073458,0.2776801405975391,0.8033155283781928,0.6000000000000001,0.7124122913138162,0.3027210884353906,0.5454905219834583,0.8023143294895583
455,0.3495136205657925,0.2619305123698812,0.75176377162198,0.6000000000000001,0.7001371078312779,0.17573696145123563,0.8183545055205981,0.7983025562454635
456,0.09129565268042761,0.6026767608489934,0.5999549173705556,0.6000000000000001,0.730978304701992,0.35034013605439895,0.5413945941667659,0.604769776630917
457,0.4078014872920033,0.17628768419629637,0.7085557515142071,0.6000000000000001,0.6902976046455365,0.2380952380952408,0.39714670149194653,0.7983025562454635
458,0.13832203949284683,0.5010139245640133,0.24254282131005295,0.6000000000000001,0.6741995322203422,0.22789115646256164,0.3738968696822189,0.604769776630917
459,0.2420053200784409,0.38069487630120236,0.6543243384670412,0.6000000000000001,0.6947495765787579,0.22789115646256164,0.7409078317305795,0.604769776630917
460,0.16292254820107566,0.6101798026226852,0.6571535034780904,0.6000000000000001,0.6989112025163333,0.27664399092969916,0.4866437136412207,0.8023143294895583
461,0.3185445508028657,0.2053535216979867,0.8136661320771537,0.6000000000000001,0.7331397693362387,0.22789115646256164,0.7907910878942577,0.8023143294895583
462,0.3970642486845417,0.25652291469514665,0.6933403640767348,0.6000000000000001,0.6769739495120586,0.29818594104307294,0.4977442716371838,0.8023143294895583
463,0.2665281634079584,0.5186562119778291,0.5168510703386775,0.6000000000000001,0.729074925397212,0.2403628117913854,0.3959199018560291,0.8023143294895583
464,0.5063200201929998,0.3063404082736252,0.8042470827110992,0.4,0.6912815549641103,0.23129251700677855,0.6880960861134193,0.8023143294895583
465,0.2051530978777958,0.42841692578072177,0.6725068989648824,1.0,0.7257198161142053,0.35034013605439895,0.6397760101309906,0.7983025562454635
466,0.24792730520552198,0.282006218737326,0.6496263144547907,0.4,0.6364545527865157,0.28231292517003226,0.24312398591159123,0.604769776630917
467,0.3890452983321371,0.25922671353251303,0.6934611211198896,0.4,0.6980079038632159,0.28231292517003226,0.3380426609679841,0.8023143294895583
468,0.183309710113976,0.5254833040421794,0.6271367527511043,0.6000000000000001,0.6955399629002361,0.32426303854876437,0.25859749099687335,0.7983025562454635
469,0.5528027493544059,0.2405029065837514,0.08692494489741115,0.6000000000000001,0.6671505766594095,0.3140589569160852,0.35147809569037136,0.600717684057738
470,0.23891812127448908,0.31073408138434644,0.796840650730954,0.6000000000000001,0.668763609968547,0.44671201814057326,0.6210178479559936,0.604769776630917
471,0.22887987107547048,0.3858320940922013,0.3396372343416931,0.6000000000000001,0.6848778127268336,0.3764172335600904,0.467529383829989,0.7983025562454635
472,0.41343222724889905,0.1385696904150322,0.3316845204996582,0.6000000000000001,0.6644406807000589,0.48979591836732084,0.8024654715263759,0.604769776630917
473,0.23662699260237474,0.5339326754089502,0.5869994117406898,0.8,0.6867166706992514,0.38888888888888573,0.5585500019787091,0.8023143294895583
474,0.5889753994912912,0.3545356225496832,0.06380917166993766,0.6000000000000001,0.6602306637632083,0.4841269841269593,0.35701848114290247,0.7983025562454635
475,0.3334757198609797,0.3502771393808306,0.07527476540069206,0.6000000000000001,0.6643922897007855,0.4092970521541872,0.10196287941746807,0.604769776630917
476,0.23146224491777367,0.4260511017980271,0.7195848947889887,0.6000000000000001,0.6539882248568443,0.4092970521541872,0.5212909098104399,0.8023143294895583
477,0.3722889928742017,0.12714614032715943,0.3761231123805297,0.2,0.6513751108960406,0.39909297052153647,0.7829158257153033,0.7983025562454635
478,0.26476127604217226,0.461808841422199,0.04859895953431487,0.6000000000000001,0.6567142511492889,0.46485260770973014,0.32571530333610355,0.604769776630917
479,0.4896025474244219,0.3113424361227519,0.6774464370634419,0.4,0.6447455439954854,0.6099773242630135,0.984763940005541,0.8023143294895583
480,0.3129138108459717,0.4514668108692721,0.34302993222079686,0.6000000000000001,0.6467457052988159,0.5634920634920775,0.2998140013455224,0.604769776630917
481,0.37199774770401817,0.12957955928079024,0.4113554173047143,0.6000000000000001,0.6101137188482966,0.6179138321995481,0.6177727650480822,0.8023143294895583
482,0.24524784963982782,0.5338650804380158,0.5247232794852761,0.6000000000000001,0.6106298895072193,0.5634920634920775,0.545173928529028,0.7983025562454635
483,0.5377939149175788,0.3450723266188991,0.3389874464428138,0.6000000000000001,0.6254697959512878,0.6122448979591582,0.6462068146741071,0.600717684057738
484,0.3596877851775613,0.3912396917669341,0.4810149801987202,0.4,0.6397451407371584,0.6678004535147295,0.3683762713205905,0.6089025078622683
485,0.2784692153855115,0.4718804920913886,0.4111714065722884,0.4,0.6045487539317698,0.6678004535147295,0.7961533895286719,0.9959479074268209
486,0.4817971768634841,0.14918210085169825,0.004430058383155244,0.6000000000000001,0.6006774739898386,0.6678004535147295,0.5138905378131309,0.604769776630917
487,0.15828204182280814,0.564755982154928,0.6674178521462266,0.4,0.5889991128316812,0.6689342403628018,0.5626459297954014,0.8023143294895583
488,0.5382210745005143,0.3239151007165084,0.4660468571829453,0.4,0.5795789983063173,0.6961451247165371,0.6600577783054336,0.8023143294895583
489,0.2897889443333401,0.3693389211842639,0.36631304020807015,0.6000000000000001,0.6145656907815162,0.6848072562358425,0.48794966164074616,0.8023143294895583
490,0.24117041725724775,0.3701500608354742,0.4287904342020749,0.6000000000000001,0.59704814904428,0.6496598639455726,0.35729550041552915,0.7983025562454635
491,0.49278682795177,0.09098283087738324,0.4916185986547666,0.6000000000000001,0.5660617791757421,0.7619047619047308,0.3970873402192412,0.604769776630917
492,0.14352561986680357,0.548803569014467,0.6196095637278045,0.6000000000000001,0.6072102588918487,0.7619047619047308,0.7814515809885636,0.8023143294895583
493,0.6179834184416446,0.24171961606056414,0.3807636330388971,0.6000000000000001,0.5935962577627247,0.8129251700680129,0.08973445724009643,0.7983025562454635
494,0.2912257538395835,0.3432472624036773,0.756490547311172,0.2,0.5518832163884202,0.7199546485260839,0.5449166963473031,0.604769776630917
495,0.23105450167951425,0.37819386237664077,0.8100836731302354,0.6000000000000001,0.5934188240987179,0.7607709750566869,0.6597807590328069,0.8023143294895583
496,0.49931071976389774,0.11781803433824578,0.7778587936141377,0.6000000000000001,0.5657714331800978,0.916099773242621,0.5652380387035496,0.8023143294895583
497,0.13453585228045029,0.5442071109909428,0.49925504405044424,0.8,0.5637228808774921,0.7437641723355739,0.7861015473505084,0.8023143294895583
498,0.5831699124322842,0.28160064891172176,0.8177948728859612,0.6000000000000001,0.5572546173078479,0.8276643990929529,0.4746923107364758,0.8023143294895583
499,0.32633050501912386,0.3222928214140861,0.7291304515335859,0.6000000000000001,0.5515767400596836,0.8662131519274112,0.34504729114725574,0.8023143294895583
500,0.27703240587926814,0.42976882519940496,0.9243830896437035,0.6000000000000001,0.5361077506250513,0.8662131519274112,0.6531125093988681,0.7983025562454635
501,0.11410985767819426,0.5842233337839673,0.6961005250631245,0.8,0.567755464150336,0.890022675736958,0.062032529977442685,0.9959479074268209
502,0.6387783235928008,0.2847776125456267,0.6788035162150834,0.6000000000000001,0.5376562626018249,0.878684807256235,0.6820412362974402,0.604769776630917
503,0.3434363046812816,0.26564823577125907,0.7584226600016448,0.0,0.5369949189450782,0.809523809523796,0.5908029601487987,0.8023143294895583
504,0.24153932780614618,0.3707584155738832,0.6856406649917859,0.6000000000000001,0.5204774578595064,0.7675736961450923,0.29342277098420944,0.8023143294895583
505,0.6007805370560924,0.16337704474787174,0.49457427104435864,0.4,0.5198322445358503,0.8741496598639458,0.33695437096838,0.8023143294895583
506,0.1962992447041927,0.5842233337839673,0.5465113002715885,0.2,0.4809258811194468,0.8061224489795791,0.5092207843602834,0.8023143294895583
507,0.5657534512552669,0.25023658239827107,0.6165791369781644,0.2,0.5006210178240185,0.8061224489795791,0.06593058688511633,0.7983025562454635
508,0.38450187367726407,0.20177098823847572,0.28359446564720886,0.8,0.43621259779014565,0.7970521541950006,0.5403260912580636,0.604769776630917
509,0.3095353668718346,0.3430444774908743,0.7218332759258186,0.6000000000000001,0.47502217920800227,0.7551020408163254,0.535161660532669,0.7983025562454635
510,0.5848979671087129,0.12167094768149234,0.5412727447328365,0.6000000000000001,0.4150818614404397,0.6247165532879535,0.1455142664925404,0.6089025078622683
511,0.25676174203444546,0.6133567662565902,0.5490069458301157,0.6000000000000001,0.43468021614646446,0.7063492063491879,0.5549091772527603,0.9959479074268209
512,0.5555404539541389,0.285385967284034,0.8292322899733127,0.6000000000000001,0.40058069199129065,0.7199546485260839,0.7019074755629431,0.6089025078622683
513,0.3921130807914093,0.1636474246316073,0.5300710913964057,0.6000000000000001,0.41759819340269644,0.5895691609977121,0.24320313427519924,0.9998992016772839
514,0.30920528901229005,0.3375692848452072,0.4729070073012009,0.4,0.3968223243810005,0.6099773242630135,0.5353595314416877,0.8023143294895583
515,0.5413471059938271,0.12478031634446474,0.5211638218799113,0.4,0.46713444632631784,0.6099773242630135,0.07131267561043142,0.8023143294895583
516,0.26081975807234414,0.5475192645667164,0.870749711476922,0.4,0.4303250262117917,0.5578231292516875,0.7373659424591397,0.8023143294895583
517,0.5549967963031275,0.3216168717047463,0.8939523147687591,0.6000000000000001,0.3808210339543514,0.5907029478457844,0.83736989987732,0.7983025562454635
518,0.4057433547560336,0.20731377585507715,0.6054004849832868,0.4,0.4144205177836948,0.5714285714285552,0.5480826308916065,0.6089025078622683
519,0.19814379744869193,0.3959037447613891,0.4720847093406723,0.6000000000000001,0.36843293814017386,0.566893424036266,0.5993707705093199,0.9959479074268209
520,0.42387822068617353,0.1885223739353794,0.6598906631229267,0.4,0.42546979595128853,0.566893424036266,0.6080968775970561,0.604769776630917
521,0.24670407549074902,0.5726645937542258,0.419193124438983,0.8,0.35664166465037717,0.42063492063488184,0.036625905259408675,0.8023143294895583
522,0.47589460808108264,0.3006624307151551,0.6756695834284536,0.8,0.36743285748850774,0.42063492063488184,0.38622422731410033,0.7983025562454635
523,0.15434052385298003,0.39238880627281425,0.6069473252027426,0.6000000000000001,0.35719009597548457,0.5634920634920775,0.5334995448969098,0.8023143294895583
524,0.4800497058423794,0.053197242125186506,0.5373740173395614,0.4,0.3663682555044794,0.537414965986386,0.5130990541770553,0.8023143294895583
525,0.31468069821175604,0.5445450858456145,0.6334908733551885,0.6000000000000001,0.4321477538511189,0.47278911564623627,0.48824646800427374,0.8023143294895583
526,0.4995631322447256,0.3552115722590248,0.6974461035439894,0.8,0.3364626179530621,0.5192743764172292,0.7257904942815303,0.7983025562454635
527,0.39137525969361064,0.2034608625118306,0.7710273951728237,0.8,0.33604322929268626,0.5680272108843383,0.5481419921643127,0.604769776630917
528,0.19507601498941796,0.4681627686900107,0.6776822008143626,0.6000000000000001,0.34241471086378183,0.5170068027210846,0.38656060785943236,0.8023143294895583
529,0.46925421820088253,0.044477490874680115,0.6119443666551851,0.6000000000000001,0.3188966852165507,0.5170068027210846,0.5531085519806878,0.8023143294895583
530,0.3128943945012921,0.5054751926456689,0.600219432798418,0.8,0.32642955077022506,0.5034013605441885,0.4327832522062609,0.7983025562454635
531,0.45506087024057074,0.38157361092334874,0.3246518603197532,0.6000000000000001,0.3353980159690302,0.5793650793650897,0.5179073172662152,0.6089025078622683
532,0.4179368192144164,0.11977828849533623,0.5645098500370034,0.4,0.32471973546253885,0.5249433106575623,0.8751830305908426,0.9959479074268209
533,0.22328796380793392,0.4483574422062997,0.38736501806467866,0.8,0.3052988144205191,0.4965986394557831,0.6630852032134236,0.6089025078622683
534,0.43409121798730155,0.019196971745301994,0.6300004197744835,0.6000000000000001,0.29144285829502614,0.5680272108843383,0.7821441291701294,0.9959479074268209
535,0.35658117002893164,0.45430579964850715,0.5422560520842379,0.6000000000000001,0.2868134526977997,0.4070294784580426,0.7463097075467964,0.604769776630917
536,0.4485563947731208,0.3715695552250917,0.5481731471988105,0.6000000000000001,0.29723364787482964,0.4070294784580426,0.38529423404171137,0.7983025562454635
537,0.4623031668058175,0.08969852642963261,0.7610735646156563,0.6000000000000001,0.33917251391241265,0.4070294784580426,0.6106098381415963,0.604769776630917
538,0.2553637652175613,0.4564688387184006,0.6153543155404539,0.6000000000000001,0.3192515525445607,0.5680272108843383,0.8826229767699552,0.8023143294895583
539,0.45280857425781207,0.08645396782479331,0.595400651743013,0.6000000000000001,0.27097346560206503,0.44331065759638477,0.653448889944201,0.7983025562454635
540,0.3802108615032136,0.47106935244017833,0.4894794738903147,0.4,0.2964755222195361,0.583900226757379,0.595235268510824,0.604769776630917
541,0.4181115663165258,0.35480600243341875,0.4916588510024848,0.8,0.33188160335511085,0.5680272108843383,0.517076259448336,0.7983025562454635
542,0.45321631749606794,0.12444234148979305,0.6985904202862634,0.6000000000000001,0.2766674731833234,0.48866213151924853,0.8048597095255055,0.604769776630917
543,0.2713628332330167,0.44112478031634517,0.4682147336243387,0.6000000000000001,0.2791192838132126,0.4750566893424093,0.35749337132454784,0.8023143294895583
544,0.396792419859036,0.07300256860889576,0.07302120896201275,0.6000000000000001,0.25911767077990433,0.5442176870748483,0.16597411848510024,0.8023143294895583
545,0.4359163543871247,0.4610652967419213,0.33915420616907493,0.6000000000000001,0.2715541575933571,0.5442176870748483,0.605168388143575,0.8023143294895583
546,0.4555656952022211,0.20298769771529024,0.2697534083675432,0.6000000000000001,0.254810871844505,0.4274376417233441,0.3634294985951163,0.604769776630917
547,0.24039376347008812,0.416790590780046,0.6648187005507098,1.0,0.2441648520041948,0.48752834467117623,0.45413352328940615,0.8023143294895583
548,0.4229462361415841,0.1366770312288761,0.3586823451477808,0.8,0.254520525848859,0.4965986394557831,0.569155882702125,0.8023143294895583
549,0.42381997165213825,0.4027984317966755,0.3235822979375273,0.2,0.22325994031776908,0.4353741496598502,0.7128893110134946,0.7983025562454635
550,0.4480127371221112,0.37352980938218217,0.6913334970262142,0.2,0.2506008549076544,0.6088435374149412,0.23002493173453686,0.604769776630917
551,0.3985010581907851,0.22083277004191082,0.6616445154163617,0.6000000000000001,0.22024356802968192,0.5941043083900013,0.6472555304919068,0.8023143294895583
552,0.2743917830029332,0.4568068135730705,0.1432563804283885,0.4,0.2390837970804114,0.6009070294784635,0.1579603466698325,0.8023143294895583
553,0.38572510339203525,0.21860213600108303,0.7114079178668098,0.4,0.25397209452375336,0.6009070294784635,0.5033835925442247,0.7983025562454635
554,0.3682115604916216,0.4414627551710151,0.737364931809648,0.6000000000000001,0.21193644648762167,0.5158730158730123,0.03755589853179764,0.604769776630917
555,0.4908257771391966,0.4086115992970125,0.2854115716299153,0.6000000000000001,0.21503347044116516,0.6054421768707243,0.3079464957062017,0.7983025562454635
556,0.42649942721783063,0.2327970798972565,0.6239280656044264,0.8,0.20661343656746567,0.5328798185940968,0.5062131465431952,0.604769776630917
557,0.24206356911247973,0.4238880627281336,0.6939614002986725,0.6000000000000001,0.22290507298975726,0.5793650793650897,0.5538604614349598,0.8023143294895583
558,0.477331417587326,0.2163039069893209,0.6349802102207611,0.8,0.19185418178885527,0.4931972789115662,0.5779215639716648,0.8023143294895583
559,0.3076519814379761,0.47140732729485,0.2700639264785119,0.6000000000000001,0.20925881119445222,0.5260770975056914,0.47437571728204553,0.8023143294895583
560,0.4507310253771628,0.3524401784507223,0.27622828601478183,0.6000000000000001,0.20469392692959332,0.5260770975056914,0.6068107166884324,0.8023143294895583
561,0.40729666233034933,0.2679464647830194,0.7375029398589674,0.6000000000000001,0.18056294862488897,0.595238095238102,0.061795084886619556,0.7983025562454635
562,0.20439586043531577,0.41550628633229714,0.6438759790664792,0.8,0.1818372449391088,0.5204081632653015,0.4667774743757169,0.604769776630917
563,0.4978350775682969,0.19372718669731093,0.6949159559731322,0.6000000000000001,0.21809823372852755,0.5691609977324106,0.6320590446792513,0.8023143294895583
564,0.22983127196473951,0.513181019332162,0.33823990284233335,0.8,0.2099040245181083,0.5045351473922608,0.544501167438364,0.8023143294895583
565,0.5635011552725082,0.3539272678112759,0.6988721867202905,0.6000000000000001,0.18406323090571952,0.44671201814057326,0.4481578218370341,0.8023143294895583
566,0.4216453410480945,0.2756522914695143,0.8889782746578696,0.8,0.20374223727720242,0.5532879818593983,0.8454628200561958,0.7983025562454635
567,0.1996000232996149,0.46768960389347036,0.7119772010702525,0.6000000000000001,0.21614646342447053,0.44331065759638477,0.7834896513514584,0.604769776630917
568,0.25002427043085085,0.5075030417736937,0.9097312350742859,0.8,0.16957819178966282,0.3854875283446404,0.7162926906486211,0.604769776630917
569,0.5764130244840118,0.3231715560362307,0.7438685611338283,0.8,0.19122509879829153,0.3854875283446404,0.5262970438086194,0.8023143294895583
570,0.5041648059336374,0.26558064080032473,0.8951311335233629,0.6000000000000001,0.1809500766190837,0.4546485260770794,0.9835965016423289,0.8023143294895583
571,0.12511892511115974,0.4465323779910779,0.8523543885697134,0.8,0.179014436648119,0.5510204081632537,0.5832640785151764,0.8023143294895583
572,0.6085664912723523,0.10950385291334364,0.5463502908807156,0.4,0.20008065166545919,0.4240362811791556,0.5017808381811708,0.8023143294895583
573,0.2877890608314093,0.4349736379613347,0.7433912832965985,0.4,0.2176143237357877,0.537414965986386,0.5961652617832129,0.8023143294895583
574,0.5873444265382606,0.28247938353386637,0.7000107531271764,0.6000000000000001,0.22074360835551587,0.4557823129251517,0.5046301792710439,0.8023143294895583
575,0.549463138069628,0.21772340137893842,0.5002326010664573,0.8,0.24431002500201693,0.4489795918367179,0.35541572677984856,0.7983025562454635
576,0.23517076675145177,0.4593754224685682,0.7234778718468757,0.6000000000000001,0.17924026131139925,0.5408163265305745,0.5266927856266577,0.6089025078622683
577,0.6714754480321545,0.12031904826280915,0.7978124574115788,0.6000000000000001,0.2293088152270375,0.5408163265305745,0.6589694883058295,0.9959479074268209
578,0.23703473584063062,0.4576179532242808,0.7496073958513632,0.8,0.22208242600209793,0.44784580498864557,0.6771736119355731,0.604769776630917
579,0.4958157777216883,0.25070974719480965,0.7139265647668902,0.6000000000000001,0.25022985724655555,0.4988662131519277,0.6440698088567016,0.7983025562454635
580,0.4790594722637511,0.19352440178450792,0.358371827036812,0.8,0.20971046052101094,0.4047619047618696,0.9382642763860858,0.604769776630917
581,0.2087062889540423,0.46113289171285565,0.7828443343958038,0.6000000000000001,0.15594806032744657,0.5124716553287954,0.470299576556255,0.8023143294895583
582,0.6554957963613788,0.1430309584966878,0.7957998400256696,0.8,0.22855068957174218,0.5873015873015675,0.4441410423839489,0.8023143294895583
583,0.29091509232471857,0.4830336622955258,0.7309993105347872,0.8,0.24322929268489624,0.5793650793650897,0.6517472001266373,0.8023143294895583
584,0.4450032036968725,0.27592267135325166,0.5978790462953754,0.8,0.14738285345592494,0.5907029478457844,0.29983378843642416,0.7983025562454635
585,0.4650991204395858,0.21346491821008406,0.6207711314762434,0.6000000000000001,0.22519558028873377,0.6201814058956927,0.32306383315525,0.604769776630917
586,0.14032192299477586,0.37846424226037456,0.5177078703115359,0.8,0.13546253730139846,0.6553287981859341,0.6009933119632755,0.8023143294895583
587,0.43288740461720643,0.09517371907530148,0.7311143172425534,0.8,0.19790305669812192,0.6553287981859341,0.49111559618504863,0.7943512619950006
588,0.3569889132671875,0.1466810869271331,0.7089352736498358,0.6000000000000001,0.20403258327284668,0.5328798185940968,0.5032648699988131,0.407305862430448
589,0.4037240549094214,0.13904285521157256,0.7488195999031644,0.6000000000000001,0.21346882813130286,0.6984126984126817,0.69603070956508,0.604769776630917
